Id,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type
331,923226320,180,RM,21.0,1491,Pave,None,4,Lvl,4,Inside,3,MeadowV,Norm,Norm,TwnhsE,SFoyer,4,6,1972,1972,Gable,CompShg,CemntBd,CmentBd,None,0.0,3,3,CBlock,4,3,3,2,150,6,480,0,630,GasA,5,Y,5,630,0,0,630,1,0,1,0,1,1,3,3,8,0,0,None,1972.0,0,0,0,0,0,3,96,24,0,0,0,0,0,0,None,0,5,2010,WD 
170,902102100,50,RM,60.0,4800,Pave,None,4,Lvl,4,Corner,3,OldTown,Norm,Norm,1Fam,1.5Fin,4,5,1900,1954,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,771.0,3,3,PConc,3,3,1,5,48,1,0,661,709,GasA,3,Y,5,1157,687,0,1844,1,0,1,0,3,1,3,9,6,2,4,Basment,1900.0,1,1,240,3,3,3,84,0,0,0,0,0,0,0,None,0,1,2010,COD
2192,908275200,20,RL,60.0,8172,Pave,None,4,Lvl,4,Inside,3,Edwards,Norm,Norm,1Fam,1Story,4,5,1955,1955,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,1,4,544,1,0,224,768,GasA,3,Y,5,768,0,0,768,0,0,1,0,2,1,3,4,8,1,2,Detchd,1959.0,1,1,355,3,3,3,0,0,196,0,0,0,0,3,None,0,7,2007,WD 
2571,535150300,75,RL,174.0,25419,Pave,None,4,Lvl,4,Corner,3,NAmes,Artery,Norm,1Fam,2Story,8,4,1918,1990,Gable,CompShg,Stucco,Stucco,None,0.0,4,4,PConc,3,3,1,6,1036,2,184,140,1360,GasA,4,Y,5,1360,1360,392,3112,1,1,2,0,4,1,4,8,8,1,5,Detchd,1918.0,1,2,795,3,3,3,0,16,552,0,0,512,4,4,None,0,3,2006,WD 
2314,527107030,60,RL,65.0,13031,Pave,None,2,Lvl,4,Corner,3,Gilbert,Norm,Norm,1Fam,2Story,6,5,1995,1996,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,PConc,4,3,1,5,592,1,0,99,691,GasA,4,Y,5,691,807,0,1498,0,0,2,1,3,1,3,6,8,1,3,Attchd,1995.0,3,2,409,3,3,3,315,44,0,0,0,0,0,0,None,0,7,2006,WD 
2647,902111010,30,RM,50.0,5633,Pave,Pave,4,Lvl,4,Inside,3,OldTown,Norm,Norm,1Fam,1Story,5,7,1925,1950,Gable,CompShg,MetalSd,Stucco,None,0.0,3,3,BrkTil,3,2,1,1,0,1,0,844,844,GasA,3,Y,5,844,0,0,844,0,0,1,0,2,1,3,5,8,0,0,Detchd,1925.0,1,1,216,3,3,1,50,81,123,0,0,0,0,0,None,0,7,2006,WD 
422,528102140,60,RL,110.0,14257,Pave,None,4,Lvl,4,Inside,3,NridgHt,PosN,Norm,1Fam,2Story,9,5,2007,2007,Hip,CompShg,VinylSd,VinylSd,Stone,726.0,5,3,PConc,5,3,1,6,1360,1,0,416,1776,GasA,5,Y,5,1794,978,0,2772,1,0,3,1,4,1,5,10,8,3,4,BuiltIn,2007.0,3,3,754,3,3,3,135,64,0,0,0,0,0,0,None,0,6,2009,WD 
2457,528429120,20,RL,49.0,20896,Pave,None,2,Lvl,4,CulDSac,3,Somerst,RRAn,Norm,1Fam,1Story,8,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,5,3,2,6,1721,1,0,356,2077,GasA,5,Y,5,2097,0,0,2097,1,0,1,1,1,1,5,8,8,1,5,Attchd,2005.0,3,3,1134,3,3,3,192,267,0,0,0,0,0,0,None,0,1,2006,New
1838,533208010,120,FV,47.0,4230,Pave,Pave,4,Lvl,4,Corner,3,Somerst,Norm,Norm,TwnhsE,1Story,7,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,5,4,1,1,0,1,0,1352,1352,GasA,5,Y,5,1352,0,0,1352,0,0,2,0,2,1,4,5,8,1,4,Attchd,2006.0,2,2,466,3,3,3,0,241,0,0,0,0,0,0,None,0,4,2007,New
2805,907290260,60,RL,120.0,15611,Pave,None,4,Lvl,4,Inside,3,CollgCr,Norm,Norm,1Fam,2Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,3,1,0,1,0,1079,1079,GasA,5,Y,5,1079,840,0,1919,0,0,2,1,3,1,4,8,8,1,4,Attchd,2006.0,2,2,685,4,3,3,0,51,0,0,0,0,0,0,None,0,7,2006,New
1645,527301280,20,RL,72.0,10960,Pave,None,3,Lvl,4,Inside,3,NWAmes,Norm,Norm,1Fam,1Story,6,5,1984,1984,Hip,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,4,3,1,6,256,1,0,1028,1284,GasA,3,Y,5,1284,0,0,1284,1,0,2,0,3,1,3,5,8,0,0,Attchd,1984.0,1,2,480,3,3,3,0,0,192,0,0,0,0,0,None,0,4,2007,COD
1711,528168040,60,RL,93.0,11999,Pave,None,4,Lvl,4,Inside,3,NridgHt,Norm,Norm,1Fam,2Story,8,5,2003,2004,Hip,CompShg,VinylSd,VinylSd,BrkFace,340.0,4,3,PConc,4,3,1,1,0,1,0,1181,1181,GasA,5,Y,5,1234,1140,0,2374,0,0,2,1,4,1,5,10,8,1,4,BuiltIn,2003.0,3,3,656,3,3,3,104,100,0,0,0,0,0,0,None,0,5,2007,WD 
2825,908178050,60,RL,90.0,11060,Pave,None,3,Lvl,4,Corner,3,Edwards,Norm,Norm,1Fam,2Story,7,5,2003,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,5,3,1,1,0,1,0,1150,1150,GasA,5,Y,5,1164,1150,0,2314,0,0,2,1,3,1,4,9,8,1,5,BuiltIn,2003.0,3,2,502,3,3,3,0,274,0,0,0,0,0,0,None,0,2,2006,ConLD
322,921128020,20,RL,89.0,13214,Pave,None,3,HLS,4,Inside,3,Timber,Norm,Norm,1Fam,1Story,9,5,2008,2009,Hip,CompShg,Stucco,CmentBd,None,0.0,5,3,PConc,5,3,4,1,0,1,0,2002,2002,GasA,5,Y,5,2018,0,0,2018,0,0,2,0,3,1,5,10,8,1,4,Attchd,2009.0,3,3,746,3,3,3,144,76,0,0,0,0,0,0,None,0,5,2010,WD 
2103,906380040,20,RL,66.0,10235,Pave,None,3,Lvl,4,Inside,3,CollgCr,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,306.0,4,3,PConc,4,3,3,1,0,1,0,1643,1643,GasA,5,Y,5,1651,0,0,1651,0,0,2,0,3,1,4,7,8,1,4,Attchd,2007.0,2,3,870,3,3,3,192,64,0,0,0,0,0,0,None,0,9,2007,New
342,526302110,20,RL,74.0,13008,Pave,None,3,Lvl,4,Inside,3,NAmes,Norm,Norm,1Fam,1Story,6,5,1956,1956,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,2,2,1,3,564,1,0,318,882,GasA,3,Y,5,882,0,0,882,0,0,1,0,2,1,3,5,8,0,0,Attchd,1956.0,1,1,502,3,3,3,0,0,0,0,0,0,0,0,None,0,10,2009,WD 
600,534275060,20,RL,60.0,7436,Pave,None,4,Lvl,4,Inside,3,NAmes,Norm,Norm,1Fam,1Story,4,7,1960,1960,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,3,3,1,5,734,1,0,160,894,GasA,4,Y,5,894,0,0,894,1,0,1,0,2,1,3,5,8,1,1,Detchd,1988.0,1,2,396,3,3,3,0,0,0,360,0,0,0,2,None,0,8,2009,WD 
488,528290120,60,RL,60.0,8123,Pave,None,3,Lvl,4,Inside,3,Gilbert,RRAn,Norm,1Fam,2Story,6,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,16.0,3,3,PConc,4,3,1,1,0,1,0,982,982,GasA,5,Y,5,1007,793,0,1800,0,0,2,1,3,1,3,7,8,1,3,Attchd,2000.0,3,2,463,3,3,3,100,63,0,0,0,0,0,0,None,0,6,2009,WD 
1725,528186120,120,RL,68.0,7820,Pave,None,3,Lvl,4,Inside,3,NridgHt,Norm,Norm,TwnhsE,1Story,9,5,2007,2007,Hip,CompShg,MetalSd,MetalSd,BrkFace,362.0,5,3,PConc,5,3,1,1,0,1,0,1869,1869,GasA,5,Y,5,1869,0,0,1869,0,0,2,0,2,1,5,6,8,1,4,Attchd,2007.0,2,2,617,3,3,3,210,54,0,0,0,0,0,0,None,0,12,2007,New
2246,911370450,120,RM,59.0,5568,Pave,None,3,HLS,4,Inside,2,Crawfor,Norm,Norm,TwnhsE,1Story,8,5,2006,2007,Hip,CompShg,CemntBd,CmentBd,Stone,473.0,4,3,PConc,4,3,4,6,1573,1,0,0,1573,GasA,4,Y,5,1625,0,0,1625,1,1,2,0,2,1,4,5,8,1,4,Attchd,2006.0,3,2,495,3,3,3,123,0,0,0,153,0,0,0,None,0,10,2007,New
2847,909175030,50,RL,60.0,8400,Pave,None,4,Bnk,4,Inside,3,SWISU,Norm,Norm,1Fam,1.5Fin,6,5,1940,2000,Gable,CompShg,Wd Sdng,MetalSd,None,0.0,3,3,CBlock,3,3,1,2,388,1,0,552,940,GasA,5,Y,5,1192,403,0,1595,0,0,1,0,2,1,3,6,8,2,4,Attchd,1940.0,1,1,240,3,3,3,0,0,108,0,0,0,0,0,None,0,6,2006,WD 
806,906223210,60,RL,80.0,9828,Pave,None,3,Lvl,4,Inside,3,SawyerW,Norm,Norm,1Fam,2Story,8,5,1995,1995,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,6,584,1,0,544,1128,GasA,5,Y,5,1142,878,0,2020,0,0,2,1,3,1,4,8,8,1,3,Attchd,1995.0,2,2,466,3,3,3,0,155,0,0,0,0,0,0,None,0,6,2009,WD 
530,528482130,60,FV,75.0,9375,Pave,None,4,Lvl,4,Inside,3,Somerst,Norm,Norm,1Fam,2Story,7,5,2003,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,1,0,1,0,912,912,GasA,5,Y,5,912,1182,0,2094,0,0,2,1,4,1,4,8,8,1,4,BuiltIn,2003.0,3,2,615,3,3,3,182,182,0,0,0,0,0,0,None,0,11,2009,WD 
963,916403010,20,RL,130.0,11457,Pave,None,3,Lvl,4,Corner,3,Timber,Norm,Norm,1Fam,1Story,6,5,1988,1988,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,4,3,2,6,1005,1,0,387,1392,GasA,3,Y,5,1412,0,0,1412,1,0,2,0,3,1,4,6,8,1,3,Attchd,1988.0,1,2,576,3,3,3,0,0,169,0,0,0,0,0,None,0,3,2009,WD 
2678,903231220,50,RM,51.0,6120,Pave,None,4,Lvl,4,Inside,3,BrkSide,Norm,Norm,1Fam,1.5Fin,3,5,1930,1950,Gable,CompShg,AsbShng,AsbShng,None,0.0,4,3,CBlock,3,3,1,3,347,1,0,381,728,GasA,5,Y,5,728,434,0,1162,1,0,1,0,3,1,3,6,8,0,0,Detchd,1930.0,1,1,258,2,1,3,0,24,0,0,0,0,0,0,None,0,11,2006,ConLI
171,902104060,50,RM,55.0,8800,Pave,Grvl,4,Lvl,4,Corner,3,OldTown,Norm,Norm,1Fam,1.5Fin,4,7,1910,2004,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,2,1,1,0,1,0,576,576,GasA,4,Y,5,792,348,0,1140,0,0,1,0,3,1,3,7,6,0,0,None,1910.0,0,0,0,0,0,1,0,160,0,0,0,0,0,0,None,0,6,2010,WD 
2401,528170040,60,RL,56.0,20431,Pave,None,2,Lvl,4,Inside,3,NridgHt,Norm,Norm,1Fam,2Story,9,5,2005,2006,Hip,CompShg,CemntBd,CmentBd,BrkFace,870.0,5,3,PConc,5,3,1,6,1410,1,0,438,1848,GasA,5,Y,5,1848,880,0,2728,1,0,2,1,4,1,5,10,8,2,5,Attchd,2006.0,3,3,706,3,3,3,0,0,0,0,0,0,0,0,None,0,4,2006,New
805,906223080,60,RL,85.0,10560,Pave,None,4,Lvl,4,Corner,3,SawyerW,Norm,Norm,1Fam,2Story,7,5,1993,1994,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,4,PConc,4,4,1,6,474,1,0,605,1079,GasA,5,Y,5,1079,800,0,1879,1,0,2,1,3,1,4,8,8,1,3,Attchd,1993.0,2,2,473,3,3,3,400,100,144,0,0,0,0,3,None,0,8,2009,WD 
2259,916326090,20,RL,149.0,19958,Pave,None,4,Lvl,4,Inside,3,Timber,Norm,Norm,1Fam,1Story,6,8,1958,1995,Hip,CompShg,HdBoard,HdBoard,BrkFace,1224.0,3,4,CBlock,3,3,1,1,0,1,0,585,585,GasA,4,Y,5,2279,0,0,2279,0,0,2,1,4,1,4,7,8,1,4,Attchd,1958.0,2,2,461,3,3,3,274,0,0,0,138,0,0,4,None,0,7,2007,WD 
1748,528235000,80,RL,87.0,11084,Pave,None,3,Lvl,4,Corner,3,Gilbert,Norm,Norm,1Fam,SLvl,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,6,192,1,0,192,384,GasA,5,Y,5,744,630,0,1374,1,0,2,1,3,1,4,8,8,1,4,BuiltIn,2004.0,3,2,400,3,3,3,100,0,0,0,0,0,0,0,None,0,6,2007,WD 
1361,903453050,70,RM,60.0,10266,Pave,None,4,Lvl,4,Inside,3,IDOTRR,Norm,Norm,1Fam,2Story,6,6,1952,1952,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,1,3,372,1,0,396,768,GasA,3,Y,4,768,768,0,1536,0,0,1,1,4,1,3,7,8,0,0,Detchd,1952.0,1,1,308,3,3,3,0,216,80,0,0,0,0,0,None,0,5,2008,COD
1677,527450150,160,RM,21.0,1890,Pave,None,4,Lvl,4,Inside,3,BrDale,Norm,Norm,Twnhs,2Story,6,5,1973,1973,Gable,CompShg,HdBoard,HdBoard,BrkFace,285.0,3,3,CBlock,3,3,1,4,356,1,0,316,672,GasA,3,Y,5,672,546,0,1218,0,0,1,1,3,1,3,7,8,0,0,Detchd,1973.0,1,1,264,3,3,3,144,28,0,0,0,0,0,0,None,0,5,2007,WD 
1406,905403150,20,RL,85.0,10452,Pave,None,3,Lvl,4,Inside,3,Edwards,Norm,Norm,1Fam,1Story,6,5,1953,1953,Hip,CompShg,Wd Sdng,Wd Sdng,Stone,216.0,3,3,CBlock,3,3,2,3,500,1,0,594,1094,GasA,5,Y,5,1094,0,0,1094,0,0,1,0,3,1,3,5,8,2,4,Attchd,1953.0,2,2,495,3,3,3,0,0,0,0,287,0,0,0,None,0,6,2008,WD 
2322,527108090,60,RL,168.0,23257,Pave,None,1,HLS,4,CulDSac,3,Gilbert,Norm,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,5,4,1,1,0,1,0,868,868,GasA,5,Y,5,887,1134,0,2021,0,0,2,1,3,1,4,9,8,1,4,BuiltIn,2006.0,2,2,422,3,3,3,0,100,0,0,0,0,0,0,None,0,9,2006,New
688,535475010,60,RL,76.0,7570,Pave,None,4,Lvl,4,Corner,3,NAmes,Norm,Norm,1Fam,2Story,6,5,1964,1964,Gable,CompShg,HdBoard,HdBoard,BrkFace,420.0,3,3,CBlock,3,3,1,1,0,1,0,780,780,GasA,3,Y,5,993,813,0,1806,0,0,1,1,4,1,3,8,8,0,0,Attchd,1964.0,1,2,483,3,3,3,0,55,0,0,0,0,0,0,None,0,3,2009,WD 
143,535152250,20,RL,70.0,8400,Pave,None,4,Lvl,4,Inside,3,NAmes,Norm,Norm,1Fam,1Story,5,6,1957,1957,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,4,CBlock,3,3,1,3,922,1,0,392,1314,GasA,3,Y,5,1314,0,0,1314,1,0,1,0,3,1,3,5,8,0,0,Attchd,1957.0,2,1,294,3,3,3,250,0,0,0,0,0,0,0,None,0,6,2010,WD 
804,906223060,60,RL,75.0,9317,Pave,None,4,Lvl,4,Inside,3,SawyerW,Norm,Norm,1Fam,2Story,7,5,1993,1993,Gable,CompShg,HdBoard,HdBoard,BrkFace,137.0,4,3,PConc,4,3,1,5,513,1,0,227,740,GasA,5,Y,5,1006,769,0,1775,1,0,2,1,3,1,4,7,8,1,3,Attchd,1993.0,1,2,425,3,3,3,234,72,192,0,0,0,0,0,None,0,7,2009,WD 
1214,534403100,80,RL,82.0,9020,Pave,None,4,Lvl,4,Corner,3,NAmes,Feedr,Norm,1Fam,SLvl,6,5,1964,1964,Gable,WdShngl,Plywood,Wd Sdng,BrkFace,259.0,3,3,CBlock,3,3,4,6,624,3,336,288,1248,GasA,3,Y,5,1350,0,0,1350,1,0,1,1,3,1,3,6,8,0,0,Attchd,1964.0,2,2,520,3,3,3,176,0,0,0,0,0,0,4,None,0,6,2008,WD 
2828,908186090,180,RM,35.0,3675,Pave,None,4,Lvl,4,Inside,3,Edwards,Norm,Norm,TwnhsE,SFoyer,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,82.0,3,3,PConc,4,3,4,6,547,1,0,0,547,GasA,4,Y,5,1072,0,0,1072,1,0,1,0,2,1,3,5,8,0,0,Basment,2005.0,3,2,525,3,3,3,0,44,0,0,0,0,0,0,None,0,10,2006,New
1999,902332030,190,C (all),60.0,7200,Pave,None,4,Lvl,4,Corner,3,OldTown,Norm,Norm,2fmCon,2.5Unf,6,6,1910,1998,Hip,CompShg,MetalSd,MetalSd,None,0.0,3,3,BrkTil,3,2,2,3,1046,1,0,168,1214,GasW,5,N,5,1260,1031,0,2291,0,1,2,0,4,2,3,9,8,1,4,Detchd,1900.0,1,2,506,3,3,3,0,0,0,0,99,0,0,0,None,0,11,2007,WD 
2467,528480150,60,FV,65.0,8125,Pave,None,4,Lvl,4,Inside,3,Somerst,Norm,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,4,1,1,0,1,0,770,770,GasA,5,Y,5,778,798,0,1576,0,0,2,1,3,1,4,6,8,0,0,Attchd,2006.0,2,2,614,3,3,3,0,50,0,0,0,0,0,0,None,0,8,2006,New
2665,902329090,70,RM,60.0,7200,Pave,None,4,Lvl,4,Corner,3,OldTown,Norm,Norm,1Fam,2Story,7,7,1920,1950,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,2,3,1,1,0,1,0,596,596,GasA,5,Y,5,998,764,0,1762,1,0,1,1,4,1,4,8,8,0,0,Detchd,1989.0,1,2,576,3,3,1,36,0,221,0,0,0,0,0,None,0,10,2006,WD 
1538,909282030,50,RL,103.0,14100,Pave,None,3,Lvl,4,Inside,2,Crawfor,Norm,Norm,1Fam,1.5Fin,8,9,1935,1997,Gable,CompShg,Stucco,Stucco,BrkFace,632.0,3,4,CBlock,3,3,2,3,192,1,0,536,728,GasA,5,Y,5,1968,1479,0,3447,0,0,3,1,4,1,4,11,8,2,4,BuiltIn,1982.0,1,3,1014,3,3,3,314,12,0,0,0,0,0,2,None,0,5,2008,WD 
398,527405130,20,RL,60.0,7038,Pave,None,4,Lvl,4,Inside,3,NAmes,Norm,Norm,1Fam,1Story,4,6,1970,1970,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,3,3,1,5,726,1,0,138,864,GasA,3,Y,5,864,0,0,864,1,0,1,0,3,1,3,5,8,0,0,Detchd,2001.0,1,2,576,3,3,3,210,0,0,0,0,0,0,4,None,0,9,2009,WD 
2822,908127050,20,RL,73.0,16133,Pave,None,4,HLS,4,Inside,3,Edwards,Norm,Norm,1Fam,1Story,5,4,1969,1969,Gable,CompShg,HdBoard,Plywood,None,0.0,3,3,CBlock,4,3,2,5,847,1,0,329,1176,GasA,3,Y,5,1176,0,0,1176,1,0,1,0,2,1,3,5,8,0,0,Attchd,1969.0,1,1,360,3,3,3,0,92,0,0,112,0,0,0,None,0,12,2006,WD 
2157,907290140,120,RM,36.0,4435,Pave,None,4,Lvl,4,Inside,3,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,170.0,4,3,PConc,4,3,3,6,659,1,0,189,848,GasA,5,Y,5,848,0,0,848,1,0,1,0,1,1,4,3,8,0,0,Attchd,2003.0,3,2,420,3,3,3,140,0,0,0,0,0,0,0,None,0,11,2007,WD 
1856,533251130,80,RL,80.0,16157,Pave,None,3,Lvl,4,FR2,3,Veenker,Feedr,Norm,1Fam,SLvl,5,7,1978,1978,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,PConc,4,3,4,5,680,3,391,289,1360,GasA,5,Y,5,1432,0,0,1432,1,0,1,1,2,1,4,5,8,1,3,Attchd,1978.0,1,2,588,3,3,3,168,180,0,0,0,0,0,0,None,0,6,2007,WD 
1269,535451230,20,RL,60.0,7200,Pave,None,4,Lvl,4,Inside,3,NAmes,Norm,Norm,1Fam,1Story,5,5,1950,1950,Hip,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,0,0,0,0,0,0,0,0,0,GasA,4,Y,5,1048,0,0,1048,0,0,1,0,3,1,3,7,7,0,0,Detchd,1950.0,1,2,420,3,3,3,0,27,0,0,0,0,0,0,None,0,7,2008,WD 
2570,535150240,20,RL,75.0,9000,Pave,None,4,Lvl,4,Inside,3,NAmes,Norm,Norm,1Fam,1Story,5,5,1954,1954,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,1,2,812,1,0,124,936,GasA,3,Y,5,1128,0,0,1128,0,0,1,0,2,1,3,5,7,0,0,Attchd,1954.0,1,1,286,3,3,3,0,0,0,0,0,0,0,2,None,0,6,2006,WD 
2320,527108040,60,RL,72.0,10463,Pave,None,3,HLS,4,CulDSac,3,Gilbert,Norm,Norm,1Fam,2Story,8,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,1,0,1,0,893,893,GasA,5,Y,5,901,900,0,1801,0,0,2,1,3,1,4,8,8,1,4,Attchd,2005.0,3,3,800,3,3,3,0,116,0,0,0,0,0,0,None,0,6,2006,WD 
1517,909131170,70,RH,67.0,12155,Pave,None,3,Lvl,4,Inside,3,SWISU,Norm,Norm,1Fam,2Story,6,8,1925,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,3,1,4,156,1,0,516,672,GasA,3,N,5,810,672,0,1482,0,0,2,0,4,1,2,7,8,0,0,Detchd,1934.0,1,1,400,3,3,2,0,0,254,0,0,0,0,0,None,0,3,2008,WD 
2304,923400150,20,RL,63.0,10712,Pave,None,4,Lvl,4,Inside,3,Mitchel,Norm,Norm,1Fam,1Story,5,5,1991,1992,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,PConc,4,3,2,4,212,1,0,762,974,GasA,3,Y,5,974,0,0,974,0,0,1,0,3,1,3,5,8,0,0,None,1991.0,0,0,0,0,0,3,0,28,0,0,0,0,0,3,None,0,9,2007,Oth
1312,902301150,50,RM,69.0,9143,Pave,Grvl,4,Lvl,4,Corner,3,OldTown,Norm,Norm,1Fam,1.5Fin,5,7,1900,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,3,3,1,1,0,1,0,346,346,GasA,5,Y,5,709,308,0,1017,0,0,1,0,2,1,3,5,8,0,0,Detchd,1961.0,1,1,308,3,3,1,0,0,139,0,0,0,0,0,None,0,5,2008,WD 
2012,903228080,50,RM,60.0,6000,Pave,None,4,Lvl,4,Inside,3,BrkSide,Norm,Norm,1Fam,1.5Fin,6,6,1941,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,4,BrkTil,3,4,1,5,375,1,0,360,735,GasA,5,Y,5,869,349,0,1218,0,1,1,0,3,1,3,6,8,1,4,Detchd,2003.0,1,2,440,3,3,3,0,0,0,0,0,0,0,0,None,0,3,2007,WD 
506,528390210,60,RL,83.0,29959,Pave,None,2,Lvl,4,FR2,3,NoRidge,Norm,Norm,1Fam,2Story,7,6,1994,1994,Gable,CompShg,HdBoard,HdBoard,None,0.0,4,3,PConc,4,3,1,6,595,1,0,378,973,GasA,5,Y,5,979,871,0,1850,0,0,2,1,3,1,4,7,8,1,4,BuiltIn,1994.0,3,2,467,3,3,3,168,98,0,0,0,0,0,0,None,0,1,2009,WD 
2865,909281010,70,RL,80.0,16560,Pave,None,3,Lvl,4,Inside,3,Crawfor,Norm,Norm,1Fam,2Story,6,8,1932,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,4,3,1,3,503,1,0,449,952,GasA,3,Y,5,1170,1175,0,2345,0,0,2,1,4,1,3,9,8,1,4,Detchd,1932.0,1,2,360,3,3,3,0,0,0,0,0,0,0,0,None,0,7,2006,WD 
2367,527450210,160,RM,21.0,1953,Pave,None,4,Lvl,4,Inside,3,BrDale,Norm,Norm,Twnhs,2Story,6,5,1973,1973,Gable,CompShg,HdBoard,HdBoard,BrkFace,408.0,3,3,CBlock,3,2,1,4,309,1,0,174,483,GasA,3,Y,5,483,504,0,987,0,0,1,1,2,1,3,5,8,0,0,Detchd,1973.0,1,1,264,3,3,3,72,0,0,0,0,0,0,0,None,0,6,2006,WD 
554,531479020,45,RH,60.0,9000,Pave,None,4,Lvl,4,Corner,3,SawyerW,Norm,Norm,1Fam,1.5Unf,6,3,1928,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,2,2,1,1,0,1,0,784,784,GasA,3,N,4,784,0,0,784,0,0,1,0,2,1,3,5,8,0,0,Detchd,1950.0,1,2,360,2,2,1,0,0,91,0,0,0,0,0,None,0,10,2009,WD 
238,905451320,20,RL,68.0,9571,Pave,None,4,Lvl,4,Inside,3,Edwards,Norm,Norm,1Fam,1Story,5,6,1956,1956,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,3,4,739,1,0,405,1144,GasA,3,Y,5,1144,0,0,1144,1,0,1,0,3,1,3,6,8,0,0,Attchd,1956.0,1,1,596,3,3,3,44,0,0,0,0,0,0,0,None,0,6,2010,WD 
1954,535402180,20,RL,75.0,8700,Pave,None,3,Lvl,4,Inside,3,NAmes,Norm,Norm,1Fam,1Story,5,7,1961,1961,Gable,CompShg,HdBoard,HdBoard,BrkFace,53.0,3,3,CBlock,3,3,1,5,192,1,0,728,920,GasA,4,Y,5,888,0,0,888,0,1,1,0,3,1,3,5,8,0,0,Attchd,1961.0,1,1,240,3,3,3,0,0,0,0,0,0,0,0,None,0,2,2007,COD
